"Id","SalePrice"
2907,115747.5695
2908,128709.768066667
2909,151066.726933333
2910,85315.5306
2911,86696.7467666666
2912,157334.2736
2913,89713.7869333334
2914,86916.2992666667
2915,87654.5722666667
2916,88941.7055333333
2917,157110.468766667
2918,115143.962666667
2919,204648.2983
