Id,SalePrice
2735,135440.0147920635
2736,156841.32266190476
2737,127269.23682301588
2738,137537.30331746032
2739,159297.86547936508
2740,133145.97943333333
2741,150856.4260261905
2742,155051.44146269842
2743,151203.06964920633
2744,153072.44563492062
2745,138525.91108015875
2746,134389.1031309524
2747,160099.43384314576
2748,131413.17996269843
2749,134301.70365396823
2750,138128.2570515873
2751,131121.20424285714
2752,209236.7140373016
2753,143849.4845388889
2754,198913.67298174603
2755,123794.42343571429
2756,106239.17492777779
2757,84870.05442142858
2758,109663.79274047619
2759,152097.56114126986
2760,139527.7078579365
2761,154151.07423809523
2762,149238.53853968254
2763,187440.74712936507
2764,179694.73912489176
2765,243956.75668492063
2766,129473.92464523809
2767,95301.93209999999
2768,131706.0401984127
2769,129879.89709365078
2770,137424.8297706349
2771,122810.04246507937
2772,116677.71779523809
2773,172137.68534920632
2774,131638.6934015873
2775,132355.9286015873
2776,135657.17705793653
2777,142328.72171349206
2778,117342.85910158731
2779,140118.51731428574
2780,104562.4872579365
2781,105433.73130396826
2782,108032.9338531746
2783,110048.61778015875
2784,116585.40123809522
2785,137140.68107460317
2786,91821.37849365079
2787,118281.32051031746
2788,95075.44386825398
2789,164375.76796349208
2790,106717.46734444445
2791,120345.12991587303
2792,83934.105165873
2793,172899.6095277778
2794,107009.6249674603
2795,120771.77087301588
2796,102929.08706666667
2797,184829.8340531746
2798,120009.10438809525
2799,129602.69731190478
2800,86094.82408412697
2801,112678.87365476189
2802,142320.4039206349
2803,155535.68279841272
2804,158760.7463095238
2805,109478.47470634921
2806,103230.5663515873
2807,157281.1229015873
2808,150614.0965412698
2809,137657.43741507936
2810,137807.66685714285
2811,159436.8100309524
2812,143395.77884047618
2813,170655.13865714284
2814,156377.73223253968
2815,114731.7162111111
2816,210716.87743809522
2817,149837.5991444444
2818,129704.98501666669
2819,180730.92765158732
2820,144739.0044531746
2821,119974.81015238096
2822,184631.14895714287
2823,240545.25884047616
2824,178642.877234127
2825,166182.4853206349
2826,137721.54545873016
2827,140595.76823174604
2828,261977.0307984127
2829,183253.76974603173
2830,213525.93171349206
2831,189158.79802777775
2832,240733.18118333333
2833,275495.0231015873
2834,215867.90498015875
2835,218358.8593698413
2836,200132.6769690476
2837,164351.68515396828
2838,150737.74948333335
2839,198578.90684603175
2840,185822.55379920633
2841,206256.2083071429
2842,218122.2941047619
2843,151732.88629523807
2844,148049.8902642857
2845,124403.67964920636
2846,215591.77648809526
2847,200336.7390309524
2848,212698.2458087302
2849,213064.98737698412
2850,263624.10473492066
2851,233936.60462460318
2852,222195.14972460316
2853,242204.45460238095
2854,144479.66467301585
2855,195532.5859690476
2856,209766.66825396824
2857,193262.33064206346
2858,191061.84593015877
2859,139172.15296984126
2860,128762.75954603172
2861,141418.5684277778
2862,207051.30353650797
2863,131365.44791349207
2864,262138.05109999998
2865,147239.69415714283
2866,154292.98996666668
2867,108783.73715476191
2868,121388.24767142857
2869,121750.47421111111
2870,157943.57453174604
2871,108668.16649920635
2872,77856.17959285714
2873,118444.7905063492
2874,132036.74017857143
2875,115916.29667619047
2876,155730.59692857147
2877,138188.37615476194
2878,163233.47403650795
2879,143059.00268730157
2880,106597.19864285714
2881,153647.81112222225
2882,160949.590331746
2883,169210.12325714284
2884,177812.4084436508
2885,175890.68779761906
2886,199688.69509920635
2887,99865.85917380951
2888,124033.65378968255
2889,76139.40703174603
2890,95517.31711349206
2891,141154.37158333336
2892,84707.66432063493
2893,122999.76907063491
2894,86051.50748253969
2895,298724.40415238094
2896,269021.5919984127
2897,203404.26534841268
2898,148287.96908333333
2899,231128.60767777782
2900,154087.56797857143
2901,187412.05547460314
2902,191988.39149126984
2903,331253.89720079367
2904,327651.63438015874
2905,136639.913702381
2906,179064.12606507936
2907,126191.23577063493
2908,132735.78407698413
2909,153179.85261428574
2910,89028.394
2911,95674.89193015872
2912,159937.2293142857
2913,96599.10620555555
2914,95377.5526357143
2915,94327.20159603174
2916,98243.28705793648
2917,150663.6998142857
2918,125676.43888253969
2919,223212.26088095238
